,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,70,PTPZYFJ,0,1,False,717.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,71,TREHRMPE,1,0,False,574.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,72,REAHUKQW,0,1,False,838.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,73,UGYKPBKN,0,1,False,985.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,74,UXJCZKY,1,1,True,717.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,75,ECKFXURO,0,1,False,775.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,76,ROFWBZE,1,1,True,785.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,77,TUSOGHDC,0,1,False,790.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,78,OSQLLSF,1,1,True,867.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,79,ZBNOPEX,1,0,False,1055.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,80,NXGQGQRJ,1,0,False,925.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,81,ROFWJOEX,0,0,True,1034.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,82,HUVWUSXD,0,1,False,1242.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,83,GNWHWXM,0,1,False,1051.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,84,CQMOEMCP,1,1,True,1245.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,85,OSQLKYV,1,1,True,1006.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,86,HRISUZTE,0,1,False,1125.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,87,HJZOGFQD,1,0,False,630.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,88,GHRJQDGI,1,1,True,805.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,89,OWJBEQZ,0,1,False,967.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,90,FDMJCFDO,0,1,False,900.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,91,CTSBIKQRK,0,1,False,480.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,92,OVOULDRM,1,1,True,161.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,93,YIUGEQVF,0,1,False,192.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,94,COMFVDRM,1,1,True,254.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,95,SJNXFEQVF,1,1,True,154.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,96,HECNWOQG,1,1,True,136.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,97,KUQVMPYB,1,1,True,126.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,98,OWJBURO,0,1,False,380.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,99,VPKWHKYV,1,0,False,131.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,100,TUSOGBZE,0,0,True,828.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,101,UYAFSXD,0,0,True,400.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,102,XDSTWYZ,0,0,True,250.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,103,CTSBISXD,1,0,False,289.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,104,PJRYPBKN,1,1,True,227.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,105,CDQBCYT,1,1,True,337.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,106,AXFXZDRBW,1,1,True,425.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,107,BZSURCWV,1,1,True,659.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,108,UYAFWDB,0,0,True,257.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,109,DERNVURO,0,1,False,371.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,110,BLHMMFEL,1,0,False,376.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,111,IDKYXZKY,1,1,True,300.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,112,LUCWDZEPI,1,0,False,252.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,113,VWLDELG,1,1,True,212.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,114,RCIJKZKY,0,0,True,231.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,115,PJRYDGI,0,1,False,141.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,116,UKUBOEDK,1,0,False,680.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,117,FDMJCKQW,1,1,True,17.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,118,OAFQECB,1,0,False,170.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,119,QFREPGUVR,1,1,True,71.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,120,DJZJKQW,0,0,True,300.0,Mostly memory
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,1,STCKMHIK,0,0,True,2388.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,2,MFELGBMY,0,0,True,437.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,3,KQRKDCP,1,0,False,753.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,4,OEJAXGYV,0,1,False,896.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,5,DERNVKYI,1,0,False,35.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,6,SNUXWDB,0,0,True,535.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,7,COMFVJNO,1,0,False,738.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,8,AEXFRXV,0,1,False,558.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,9,IMJRFPEX,1,1,True,794.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,10,EKCYGTWYN,1,0,False,193.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,11,SWUTOQFMC,1,0,False,539.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,12,HUVWUHIK,0,0,True,499.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,13,PQYCZFZLF,1,1,True,484.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,14,QCYKQZBG,1,1,True,674.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,15,RTDHLGLY,1,0,False,341.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,16,CWGEVOZDZ,1,0,False,580.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,17,PHCHIZTE,1,1,True,543.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,18,AFVRFNZE,1,1,True,656.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,19,TREHFMZ,0,0,True,260.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,20,LNPQVVDIS,0,0,True,577.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,21,IOVFPZKS,0,1,False,340.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,22,THVXZRMPE,0,1,False,553.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,23,NAPYQPSU,0,1,False,518.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,24,QPMYRXV,1,0,False,161.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,25,XUFEUYL,0,0,True,235.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,26,RTDHLTJGU,0,0,True,287.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,27,SHXVKUYL,0,1,False,367.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,28,XGWKDVPOC,1,1,True,508.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,29,ZKWOZSPY,1,0,False,266.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,30,PGNXDVXB,1,0,False,382.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,31,QWSNTWYN,1,0,False,482.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,32,ZROHXGLY,0,1,False,153.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,33,SCEIUXS,1,0,False,372.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,34,DLVZYUYL,0,0,True,407.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,35,MFELVDIS,0,0,True,354.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,36,OXVJLPYB,1,0,False,418.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,37,RZDEPSU,0,1,False,302.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,38,HNISOWMF,1,0,False,439.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,39,CEKGAFN,0,0,True,299.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,40,SNUXGLY,0,0,True,352.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,41,QANKYLYEA,1,0,False,601.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,42,RTDHLRMPE,0,1,False,298.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,43,NAPYQAFN,1,0,False,426.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,44,OAFQFWLC,0,0,True,383.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,45,JZQMJDGI,1,0,False,462.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,46,OEJAXFWLC,1,0,False,327.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,47,OAFQXILS,0,1,False,360.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,48,ESDZQILGF,1,1,True,462.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,49,BRTJCNKMT,0,0,True,296.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,50,BIWIHIK,0,0,True,322.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,51,IDEUBBYM,0,0,True,295.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,52,NLQDKYI,1,0,False,296.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,53,XNJUKBY,1,0,False,342.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,54,VJGQJFWLC,0,0,True,776.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,55,YAHEDGI,1,1,True,307.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,56,ULUJQRJ,0,0,True,319.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,57,JWTIQHS,1,1,True,440.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,58,PWZEPSU,0,0,True,224.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,59,BRTJCVDIS,1,0,False,393.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,60,OEJAXRXV,0,1,False,202.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,61,MFELPZKS,1,0,False,499.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,62,PWAQAUYL,1,0,False,670.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,63,OPFHSTGZX,0,0,True,248.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,64,WMZMMEYLH,0,0,True,340.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,65,IDEUBHIK,1,1,True,384.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,66,NTGLGAFN,0,0,True,409.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,67,QRBJVWNM,1,0,False,559.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,68,JRZVHRXV,0,0,True,307.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,69,RVLELKSN,1,0,False,436.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,70,JRZVHFWLC,1,0,False,284.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,71,GPHZRMPE,0,1,False,297.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,72,NZGVRXV,0,0,True,563.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,73,THVXZCZPW,0,0,True,207.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,74,QPMYSMUN,0,0,True,323.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,75,WMZMMPZKS,0,0,True,226.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,76,BIWICHB,0,1,False,386.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,77,OXZKVJQV,0,0,True,198.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,78,PJPTIGLY,0,0,True,245.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,79,OXZKVPSU,1,0,False,338.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,80,WAEMIGRYL,1,0,False,218.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,81,TNKDOZQA,1,0,False,325.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,82,LQUJOVDIS,0,1,False,274.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,83,CFDTAVFCG,1,0,False,266.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,84,BIWIUYL,1,0,False,283.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,85,ZEPIURO,1,0,False,246.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,86,SNUXRMPE,1,0,False,269.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,87,PWAQAHIK,0,0,True,547.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,88,NAPYQLTW,0,0,True,271.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,89,TREHRMPE,1,1,True,420.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,90,NPVHKPZKS,0,1,False,203.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,91,RZDEAFN,1,1,True,142.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,92,DLVZYHIK,1,1,True,433.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,93,ULUJAFN,0,0,True,206.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,94,VWNMMGAL,1,0,False,530.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,95,PKCBHILIN,1,0,False,306.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,96,BRTJCPZKS,0,0,True,214.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,97,JRZVHWKT,0,1,False,259.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,98,OPFHSVDIS,0,0,True,283.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,99,ULUJPSU,1,0,False,407.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,100,OPFHSPZKS,1,0,False,339.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,101,OXZKVAFN,0,0,True,262.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,102,ODOINZE,1,0,False,206.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,103,VBMTRMPE,0,0,True,239.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,104,XIXRJBUD,1,0,False,204.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,105,QPMYFWLC,0,0,True,235.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,106,TMZDNPSU,0,0,True,432.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,107,THVXZGLY,1,1,True,237.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,108,EKYAODCP,1,1,True,607.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,109,QETUPMZ,1,0,False,296.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,110,RZDEOFG,0,0,True,319.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,111,TLCHGKXH,1,0,False,213.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,112,IDEUBUYL,0,0,True,229.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,113,YIDUNECB,1,0,False,214.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,affix,114,IBDLLFWLC,0,0,True,241.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,0M,none,115,XTYQTPK,1,0,False,430.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,116,PWAQAKSL,0,0,True,364.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,117,WMZMMVDIS,1,1,True,339.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,118,TREHGLY,0,0,True,509.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,1M,stem,119,DLVZYFQD,0,0,True,417.0,look properly at the first three and last letters
0,69d7cd471aa7b7397313cb1f,testing,2M,both,120,OAFQRXV,1,0,False,285.0,look properly at the first three and last letters
0,69d8b313ae434f632a305c9b,testing,1M,affix,1,BIPAJXPX,0,0,True,2166.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,2,YNQYQVZ,0,1,False,397.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,3,YWGOBABT,0,1,False,299.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,4,CGHNVLQV,0,0,True,1331.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,5,NVLXNXAYA,0,1,False,815.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,6,QWBSJRMPE,0,0,True,361.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,7,WRGAMRJMH,1,0,False,607.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,8,CGHNSQBU,0,0,True,277.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,9,BRTJCRJMH,0,1,False,462.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,10,OKDVRKNJ,1,1,True,638.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,11,EOSUXWJNV,1,1,True,735.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,12,IFZBVLQV,0,0,True,930.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,13,QHJGWZRT,1,1,True,510.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,14,YNQYBZE,0,0,True,796.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,15,BWRLYTREH,0,0,True,781.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,16,YWQLABXKJ,0,1,False,568.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,17,TWYNUXS,1,1,True,675.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,18,APQHTOWMF,0,1,False,449.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,19,OHRGNJLI,1,1,True,487.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,20,NVLXNRMPE,1,0,False,743.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,21,IQEVFIOVF,0,0,True,830.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,22,EXDTWXM,1,1,True,507.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,23,SYJEOKBLP,1,1,True,694.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,24,NTGLGXGNE,1,0,False,569.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,25,CQMOFYG,0,0,True,886.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,affix,26,UYBKDJKL,0,0,True,608.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,27,GNWHOWMF,1,0,False,676.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,28,CHASSIOVF,1,1,True,517.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,0M,none,29,ZOWZDGI,1,1,True,820.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,30,YNQYVLQV,1,1,True,798.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,1M,stem,31,QPMYPGOL,0,1,False,871.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,32,TQZUFYG,1,0,False,380.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,33,BWRLYXAYA,0,0,True,538.0,i was watching first and second letter
0,69d8b313ae434f632a305c9b,testing,2M,both,34,DWXDIOVF,0,0,True,767.0,i was watching first and second letter
