,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,59,AOUlkam,1,0,False,484.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,60,GJZmhCkt,0,0,True,419.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,61,UYZlZLGkA,1,0,False,560.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,62,dClOCAlTd,1,1,True,487.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,63,lRckAmKcD,0,1,False,461.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,64,ODBDAbRC,0,1,False,507.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,65,TCbDCaUZA,1,0,False,284.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,66,kKRCRCdc,0,0,True,381.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,67,lRckAJauQ,0,1,False,399.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,68,ObOQlmtKP,1,1,True,957.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,69,ODBDAOcZJ,1,1,True,765.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,70,OJGQDOAK,1,0,False,833.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,71,vYLUrGl,0,0,True,762.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,72,BOCRMRCdc,0,1,False,585.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,73,vmuLlEMYK,1,1,True,646.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,74,DOchlcDR,1,1,True,462.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,75,ObOQlrab,0,1,False,483.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,76,OdlNmOcZJ,0,1,False,488.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,77,Mlthrab,1,1,True,464.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,78,YOaAbYZUZ,0,1,False,614.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,79,mcOJrab,0,0,True,540.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,80,CYPcDOAK,0,0,True,552.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,81,lRCBOtM,0,0,True,518.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,82,GJZmOcZJ,0,0,True,444.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,83,UdumdRCdc,1,1,True,467.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,84,GLluArNlZ,0,1,False,495.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,85,ALGZBCD,1,0,False,1737.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,86,DlDTEdBb,1,0,False,592.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,87,CPMlKMOc,1,0,False,739.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,88,ZNLOvOcZJ,0,1,False,607.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,89,hbkdmtKP,0,1,False,466.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,90,OAmAdmKcD,0,1,False,540.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,91,hbkduvaU,0,1,False,482.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,92,CYPcJrGv,0,1,False,507.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,93,CkbduUmb,0,1,False,443.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,94,ZcGdNcMRl,1,0,False,439.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,95,ObOQlDOk,0,1,False,424.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,96,MlthLkNc,0,1,False,399.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,97,YObAEhRm,0,1,False,634.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,98,OdlNmOtM,1,1,True,506.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,99,PdDTmKcD,0,0,True,606.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,100,KlkDYZUZ,0,0,True,430.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,101,BEPORCdc,0,1,False,401.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,102,OAblcYmBd,1,1,True,418.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,103,rbYbuYbN,1,0,False,298.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,104,JAaGAlKD,0,0,True,729.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,105,CmYAmvG,1,0,False,399.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,106,adYrcmtKP,0,0,True,550.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,107,mrOduUmb,0,0,True,784.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,108,ldAadJNr,1,1,True,561.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,109,JZOAkZdlO,1,0,False,355.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,110,COtBDDOAK,0,1,False,573.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,111,OtlRrab,0,0,True,649.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,112,ODBDAOtM,0,0,True,942.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,113,kKRCtdDd,0,0,True,1054.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,114,MhKdOkGY,1,1,True,372.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,115,EltMBYZUZ,0,1,False,331.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,116,TRkYlGZv,1,0,False,298.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,117,hbkdrab,1,0,False,326.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,118,kMbTRcPK,1,1,True,336.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,119,PMYmOJlN,1,0,False,324.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,120,lRCBOcZJ,1,0,False,516.0,amount of characters
0,6672ee650699d871b742ca6b,testing,0M,none,1,mLdkZcbm,1,0,False,1578.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,2,DBPhcBRDh,0,0,True,1014.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,3,damYbuUY,0,0,True,700.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,4,NaAQdAOUl,0,0,True,1197.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,5,TDKhlRE,0,1,False,1597.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,6,bvuZukbY,0,1,False,917.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,7,GJZmNaJb,0,1,False,706.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,8,kGuabadk,1,0,False,548.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,9,ObOQlrULv,1,0,False,701.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,10,BbODTAm,0,0,True,657.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,11,bvuZbAMO,1,1,True,625.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,12,tmtEMlvk,1,0,False,687.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,13,mbZlMhKd,1,0,False,695.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,14,aLNlkBRDh,1,1,True,1611.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,15,COTKukbY,0,1,False,862.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,16,YUNkZAkd,0,1,False,927.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,17,EYtYRPED,0,1,False,937.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,18,dMYBPCPMl,0,0,True,606.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,19,mcOJEcR,1,1,True,754.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,20,DMRPrZYd,1,1,True,788.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,21,aLNlkATc,0,0,True,738.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,22,cROMtuUY,0,1,False,793.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,23,EPERdchAh,1,0,False,637.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,24,kDOmAlNU,1,0,False,625.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,25,NvuGrJud,1,1,True,603.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,26,bdtKmdla,1,0,False,613.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,27,damYbCPMl,1,0,False,681.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,28,NQZvYht,1,1,True,770.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,29,CmYANUZ,1,0,False,908.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,30,BbODAvdk,1,1,True,1627.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,31,kcdOthbmA,0,1,False,951.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,32,AYkEhukbY,1,1,True,2011.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,33,PctRCJZr,1,1,True,708.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,34,krUQuUY,0,1,False,814.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,35,JAdLmTAm,1,0,False,583.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,36,GrbkBCD,1,0,False,695.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,37,PDPhlkuvb,1,1,True,1081.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,38,hChYAkd,0,0,True,829.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,39,BCAdbAMO,0,0,True,832.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,40,NaAQdAkd,1,1,True,935.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,41,DRPkYuUY,0,0,True,1108.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,42,ACcOAOUl,1,1,True,910.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,43,krGuhBK,1,1,True,978.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,44,hlbtbrLkm,1,0,False,634.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,45,damYbPTl,0,0,True,531.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,46,TmTmvYLU,1,1,True,818.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,47,EYtYRAvdk,1,1,True,1362.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,48,QcladTAm,0,0,True,807.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,49,rckOCPMl,0,0,True,1242.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,50,EhRmYTOM,1,1,True,789.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,51,GJZmukbY,0,1,False,909.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,52,muYNBRDh,0,1,False,1006.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,53,OAblcCmcO,1,1,True,1750.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,54,YJkbKABA,1,0,False,635.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,55,tmYhAOUl,0,1,False,608.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,56,ACcOkPM,0,1,False,877.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,57,mrOdAOUl,0,0,True,680.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,58,UdlGQTAm,1,0,False,725.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,59,JAdLmamJm,0,1,False,1387.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,60,rvUbrNlZ,1,0,False,999.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,61,kcdOtCPMl,0,1,False,818.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,62,JAdLmAvdk,0,0,True,891.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,63,DBPhckdrO,0,1,False,889.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,64,lRckAukbY,0,0,True,685.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,65,kMbTRTAm,0,0,True,154.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,66,kDRKcuda,0,1,False,1051.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,67,KMOcukbY,1,0,False,665.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,68,ACcOAkd,0,1,False,758.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,69,dMYBPYObA,0,0,True,1069.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,70,mrOdAkd,1,1,True,1239.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,71,rcmuvNQZv,1,1,True,1071.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,72,badkbcOR,1,0,False,815.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,73,uvaUAvdk,0,0,True,1783.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,74,UdlGQDhCP,0,1,False,867.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,75,mkmJNRCdc,1,0,False,674.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,76,NaAQdKElB,0,1,False,841.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,77,kdEdYNUZ,1,1,True,2298.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,78,BlmclBRDh,0,1,False,681.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,79,hmKPMAvdk,0,1,False,760.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,80,aLNlkuda,0,0,True,590.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,81,bvuZNmAG,0,0,True,2468.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,82,BbODCdt,0,0,True,985.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,83,krUQCPMl,1,0,False,1259.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,84,KMOcbAMO,0,1,False,1190.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,85,TAdhMBRDh,0,0,True,890.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,86,kDOmrab,1,1,True,858.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,87,GJZmbAMO,1,0,False,648.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,88,lCbcmYmBd,1,0,False,608.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,89,AYkEhbYuQ,0,0,True,806.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,90,lKdbcark,1,0,False,648.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,91,mrOdUvOG,0,1,False,648.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,92,mKcDJNka,1,1,True,746.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,93,kcdOtuUY,1,1,True,810.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,94,krUQdRA,0,0,True,1048.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,95,Udbduda,0,0,True,910.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,96,KAERMrULv,1,1,True,799.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,97,EYtYRTAm,0,1,False,815.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,98,YlCPBcrdY,1,0,False,640.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,99,dRbDbCPMl,0,0,True,744.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,100,MBKREuZc,1,1,True,759.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,101,GrubAOUl,0,0,True,750.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,102,KDPAbAMO,0,0,True,726.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,103,lbBDEDKP,1,0,False,875.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,104,DBPhcuda,1,1,True,1721.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,105,kulZbcbM,1,1,True,863.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,106,Blmcluda,1,0,False,618.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,107,TDKhAOUl,1,1,True,997.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,108,NAacQhEct,1,1,True,1343.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,109,dMYBPuUY,1,1,True,943.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,110,UdbdBRDh,1,0,False,555.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,111,bmdABBbM,1,0,False,685.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,112,mkmJNTEBK,1,1,True,760.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,113,UdlGQAvdk,0,0,True,711.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,114,KMOcGQrc,0,1,False,953.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,115,UdbdQru,0,0,True,517.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,stem,116,BlmclmBbK,0,0,True,731.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,0M,none,117,NLQGmmCd,1,1,True,673.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,118,TDKhAkd,0,1,False,886.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,2M,both,119,AYkEhbAMO,0,0,True,616.0,I don't have any special strategy.
0,6672ee650699d871b742ca6b,testing,1M,affix,120,cBROBuda,0,1,False,692.0,I don't have any special strategy.
0,667437b20a6f1d1ebf68714b,testing,1M,affix,1,BPAlbAMO,0,0,True,6828.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,stem,2,MTdYlRE,0,0,True,530.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,3,JdOAYJud,1,1,True,780.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,4,TDKhvJQ,1,0,False,550.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,5,OEPkLYGA,1,0,False,668.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,stem,6,JNkacrdY,0,0,True,768.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,stem,7,lGZvPMYm,0,1,False,727.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,8,kabJbbAMO,1,0,False,1468.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,affix,9,YJLcAYArG,0,0,True,307.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,affix,10,vAuNlrkra,0,1,False,467.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,11,mARMDKP,0,0,True,537.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,12,GumLlLaA,0,0,True,706.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,stem,13,lYruaTAm,0,0,True,723.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,14,aOLZUCKOb,1,1,True,875.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,15,CRdBdhBK,0,0,True,506.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,16,rvUbbAMO,1,0,False,875.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,17,BEPOmvG,1,1,True,501.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,stem,18,OEPkbdtK,0,0,True,1128.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,1M,affix,19,OAmGrrba,0,1,False,465.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,20,CRdBdrkra,1,0,False,827.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,2M,both,21,KBKBEYArG,1,0,False,803.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,22,ckLALGZJY,1,0,False,282.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,23,ObZbAcMRl,1,1,True,248.0,used the shape of the words
0,667437b20a6f1d1ebf68714b,testing,0M,none,24,tRPDYZJO,1,0,False,1241.0,used the shape of the words
