,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,615c43b800752a4f3d0fd1f0,testing,2M,7,kLvdNrAm,0,0,True,936.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,8,mbZlrkra,0,0,True,804.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,9,PDPhlkGua,1,1,True,943.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,10,TCbDCrkra,1,0,False,758.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,11,dmZvmuZc,0,0,True,826.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,12,tdDdDbMR,0,1,False,735.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,13,YmBdATc,0,0,True,448.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,14,hlctEbadk,1,1,True,974.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,15,tDPRkAkd,0,0,True,862.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,16,NvYJATc,1,0,False,716.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,17,ZkGmYrkra,0,1,False,839.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,18,YmBduZc,1,1,True,876.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,19,kcCRtbadk,1,1,True,827.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,20,tDPRkkGua,1,0,False,724.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,21,PDPhlAkd,0,0,True,1184.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,22,kdaAJkGua,0,1,False,1636.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,23,mcOJDbMR,1,0,False,697.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,24,OAblcAkd,1,1,True,976.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,25,RtRhATc,0,1,False,93.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,26,dRhtDbMR,0,0,True,767.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,27,mbZlTmc,1,0,False,522.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,28,mcOJrAm,0,1,False,598.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,29,RtRhuZc,1,0,False,795.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,30,tdDdrAm,1,0,False,517.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,31,ZkGmYTmc,1,1,True,532.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,32,kLvdNDbMR,1,0,False,600.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,33,kdaAJAkd,1,0,False,650.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,34,OAblckGua,0,1,False,392.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,35,mkmJNcMRl,1,1,True,606.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,36,blMkrkra,1,1,True,862.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,37,kcCRtcMRl,0,0,True,715.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,38,dmZvmATc,1,0,False,1401.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,39,kNuacMRl,1,1,True,626.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,40,blMkTmc,0,0,True,598.0,restare concentrata
0,6161f43ddd46e845e7b3fab8,testing,2M,1,DlDdcPK,0,0,True,2631.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,2,dCtMAOPE,0,0,True,1143.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,3,LckGNark,0,1,False,1832.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,4,OYuvbJud,0,0,True,2352.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,5,krGurkra,0,1,False,1000.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,6,LdQvJud,0,1,False,1464.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,7,ukcYTRkY,1,1,True,1184.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,8,KElBark,1,0,False,1055.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,9,OYuvbEKBO,1,0,False,1104.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,10,DMRPZAUu,1,0,False,1608.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,11,amJmcPK,1,0,False,975.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,12,DlDdJQA,1,0,False,1008.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,13,YQbccPK,1,1,True,1640.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,14,LdQvEKBO,1,1,True,1431.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,15,krGuCMdP,1,0,False,1168.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,16,bRABtJud,1,0,False,1328.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,17,DMRPOPE,0,0,True,1640.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,18,QbkAcZAUu,0,0,True,1856.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,19,Qcladrkra,0,1,False,1704.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,20,ODBDAJud,1,0,False,1223.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,21,ukcYark,0,0,True,1560.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,22,KElBTRkY,0,0,True,1056.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,23,dCtMAZAUu,1,0,False,920.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,24,LckGNTRkY,1,1,True,1648.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,25,YQbcJQA,0,0,True,768.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,26,TDKhcPK,0,0,True,880.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,27,amJmJQA,0,0,True,1103.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,28,bcORark,1,0,False,1136.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,29,TDKhJQA,1,1,True,1047.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,30,bcORTRkY,0,1,False,1232.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,31,bRABtEKBO,0,1,False,1456.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,32,JrGvZAUu,0,0,True,1656.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,33,kPOtrkra,1,0,False,1720.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,34,RhPmCMdP,0,0,True,1944.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,35,ODBDAEKBO,0,0,True,1888.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,36,JrGvOPE,1,1,True,1624.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,37,QcladCMdP,1,1,True,1463.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,38,QbkAcOPE,1,0,False,1175.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,39,kPOtCMdP,0,0,True,1480.0,memoria
0,6161f43ddd46e845e7b3fab8,testing,2M,40,RhPmrkra,1,0,False,1440.0,memoria
0,6172a1d4cffa5162140cc8c2,testing,0M,1,JmvmObAMO,1,0,False,8280.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,2,dmZvmrNlZ,0,1,False,2283.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,3,TObCOukYZ,1,1,True,703.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,4,dvNvArNlZ,0,0,True,974.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,5,mUOcOrckO,1,0,False,944.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,6,BYhTvAvb,1,1,True,1021.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,7,TdTDYcdO,0,0,True,912.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,8,dvNvAOdOP,1,0,False,900.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,9,rGUAYKlkD,0,0,True,798.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,10,mKcDuvaU,1,0,False,897.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,11,NbacAUZu,1,1,True,995.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,12,DMRPrNlZ,1,0,False,1275.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,13,cAZuOMC,1,1,True,753.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,14,mBmlARDM,0,1,False,1370.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,15,QOLmubLd,0,0,True,746.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,16,rvOvUbTE,0,1,False,1055.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,17,QOLmuYbN,0,1,False,1276.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,18,QbkAcTKDk,1,1,True,918.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,19,UdbdhBK,0,1,False,1245.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,20,amJmPYkC,0,0,True,1378.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,21,hTDdbLd,0,1,False,1451.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,22,bAdkdBC,0,0,True,1299.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,23,DdckPTl,1,1,True,1357.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,24,ldAaEAO,0,0,True,795.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,25,bAdkDOk,0,0,True,760.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,26,QOLmuRDM,1,1,True,681.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,27,UdumdPlEK,0,0,True,967.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,28,PhktkvUdm,0,1,False,1032.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,29,BdtACkKRC,1,0,False,897.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,30,UmNJravu,0,0,True,1022.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,31,rvOvURDM,1,0,False,884.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,32,GabkRdCc,0,1,False,1244.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,33,RdPtDPcBT,1,0,False,1385.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,34,YQbcrNlZ,0,0,True,917.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,35,YaumcAZu,1,1,True,711.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,36,dmZvmOdOP,1,0,False,518.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,37,LvuOGLdQv,1,0,False,842.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,38,YArGLaA,1,1,True,666.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,39,dvNvAaYQm,0,0,True,503.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,40,mBYlmvG,0,0,True,826.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,41,dKDthKlkD,0,1,False,791.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,42,ZdNmUGlu,0,0,True,1184.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,43,dJNrukbY,1,1,True,1087.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,44,TdTDKlkD,0,0,True,884.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,45,lbBDEOcN,0,0,True,949.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,46,ldAaGlu,0,1,False,1288.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,47,ckduAQru,1,1,True,1166.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,48,BPAlukcY,0,1,False,1275.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,49,DOchlGlu,1,1,True,904.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,50,BEPOJdGm,1,0,False,1088.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,51,PEdKdBC,0,1,False,947.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,52,amJmKlkD,1,0,False,1061.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,53,DMRPOdOP,0,1,False,1293.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,54,PEkhAbLd,0,1,False,712.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,55,cdKBYcDR,1,1,True,973.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,56,NJZlAlNU,0,0,True,1003.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,57,vAuNlkuvb,0,0,True,1332.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,58,ObOQlmkc,1,0,False,734.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,59,NJZlvUdm,0,0,True,675.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,60,DOchlCPMl,0,0,True,538.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,61,kLvdNkNua,1,1,True,1029.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,62,PEtERdCc,0,1,False,831.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,63,kNuaKDPA,1,0,False,1090.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,64,kcCRtRdCc,0,0,True,949.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,65,UdumdKlkD,1,0,False,1264.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,66,ktBdlrZG,1,0,False,1269.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,67,EhbtYkZ,1,0,False,1024.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,68,kcCRtJmNk,0,1,False,1055.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,69,dMYBPRDM,0,0,True,894.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,70,kcCRtGlu,1,1,True,1748.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,71,dClOCYkZ,1,0,False,973.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,72,NJZldBC,1,0,False,1116.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,73,dmZvmYObA,0,1,False,1117.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,74,dKDthhbkd,0,0,True,959.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,75,LkNckKRC,1,0,False,1020.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,76,UdbdRdCc,1,0,False,760.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,77,EPMDkJdGm,1,1,True,595.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,78,QONkdBC,0,0,True,825.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,79,amJmkuvb,0,1,False,716.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,80,TbKMEdUr,1,0,False,533.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,81,KEdlrAm,1,0,False,1235.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,82,MCkmAPT,1,0,False,948.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,83,mBYlbLd,1,0,False,967.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,84,JuamlTAm,1,1,True,604.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,85,NQZvmhc,1,0,False,704.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,86,lbBDEvUdm,1,0,False,1210.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,87,mBmlAJUG,0,0,True,802.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,88,UmNJvUdm,0,1,False,617.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,89,UdbdGlu,0,1,False,824.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,90,DMRPlBlE,0,0,True,642.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,91,chEDOOdOP,0,1,False,645.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,92,mBYlRDM,0,0,True,703.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,93,UJmrvUdm,0,1,False,1175.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,94,Udumdkuvb,0,1,False,825.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,95,UmNJdBC,1,1,True,839.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,96,TPOMKlkD,0,1,False,973.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,97,BOckPhChY,1,1,True,622.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,98,OYuvbOdOP,0,1,False,781.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,99,CMdPLdQv,1,1,True,615.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,100,uauOGJZm,1,0,False,691.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,101,aONdkuvb,0,0,True,643.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,102,JAdLmMAB,1,0,False,776.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,103,lbBDEdBC,0,1,False,595.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,104,rvOvUbLd,0,1,False,597.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,105,EYtYRGlu,0,1,False,2117.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,106,TdTDkuvb,1,0,False,1804.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,107,TAdhMRDM,0,0,True,644.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,108,YadrLdQv,1,0,False,978.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,109,ldAaRdCc,1,1,True,20.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,110,dKDthkuvb,1,0,False,576.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,111,BPAlrNlZ,1,0,False,629.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,112,LdQvLGkA,1,0,False,674.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,113,BPAlOdOP,0,0,True,729.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,114,DOchlRdCc,0,1,False,513.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,115,CYPckhMD,1,0,False,544.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,116,bAdkvUdm,1,1,True,544.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,1M,117,lMckrNlZ,0,0,True,515.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,2M,118,mBmlAbLd,1,1,True,974.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,119,hBmMCBCD,1,1,True,791.0,paid attention to the letters i have seen before
0,6172a1d4cffa5162140cc8c2,testing,0M,120,rcmuvbvuZ,1,1,True,733.0,paid attention to the letters i have seen before
0,6175a0a52e748285b3476b27,testing,2M,1,vkYGlCKOb,1,1,True,7319.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,2,kNuaQGb,0,0,True,2097.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,3,cdKBYbTE,0,0,True,486.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,4,ctktYmb,1,0,False,582.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,5,advYOGlu,0,1,False,419.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,6,dmZvmAvdk,0,0,True,311.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,7,OdlNmRYlD,1,1,True,319.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,8,PhktkAZbl,1,0,False,294.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,9,EhbtdPc,0,0,True,321.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,10,AZlLNAZbl,0,1,False,269.0,cercare caratteri particolari che sono sicuro aver visto prima
0,6175a0a52e748285b3476b27,testing,2M,11,adYrcRYlD,1,0,False,353.0,cercare caratteri particolari che sono sicuro aver visto prima
